PUBCHEM_RESULT_TAG,PUBCHEM_SID,PUBCHEM_CID,PUBCHEM_EXT_DATASOURCE_SMILES,PUBCHEM_ACTIVITY_OUTCOME,PUBCHEM_ACTIVITY_SCORE,PUBCHEM_ACTIVITY_URL,PUBCHEM_ASSAYDATA_COMMENT,PubChem Standard Value,Standard Type,Standard Relation,Standard Value,Standard Units
54,103276791,12289982,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C(=C(C=C3O)OC)O)OC)OC,Unspecified,,,,100,GI50,>,100000,nM
55,103276795,233390,CC(=O)OC1=CC2=C(C(=C1)OC(=O)C)C(=O)C(=C(O2)C3=CC=C(C=C3)OC)OC,Unspecified,,,,15,GI50,=,15000,nM
56,103276796,10736054,CC1=C(C2=C(C=C1O)OC(=C(C2=O)OC)C3=CC(=C(C=C3)OC)O)C,Unspecified,,,,12,GI50,=,12000,nM
57,103276821,5459196,COC1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)OC)O)O,Active,,,,4.1,GI50,=,4100,nM
58,103276850,5315773,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C(=C3O)OC)O)OC)O,Active,,,,0.24,GI50,=,240,nM
59,103276851,632128,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3OC)OC)OC)O,Unspecified,,,,100,GI50,>,100000,nM
60,103276857,5352085,COC1=CC(=CC(=C1OC)O)C2=C(C(=O)C3=C(C(=C(C(=C3O2)OC)O)OC)O)OC,Unspecified,,,,32,GI50,=,32000,nM
61,103276901,11792571,CC1=C(C=C2C(=C1C)C(=O)C(=C(O2)C3=CC(=C(C=C3)OC)O)OC)OC,Unspecified,,,,44,GI50,=,44000,nM
62,103276902,5280682,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC)O)OC)O,Unspecified,,,,32,GI50,=,32000,nM
63,103276930,251114,COC1=CC(=CC(=C1)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC)OC,Unspecified,,,,30,GI50,=,30000,nM
64,103276950,265724,COC1=CC2=C(C=C1)C(=O)C(=C(O2)C3=CC(=C(C=C3)OC)OC)O,Active,,,,5.5,GI50,=,5500,nM
65,103276984,265699,COC1=CC=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3)OC)O,Active,,,,4.2,GI50,=,4200,nM
66,103277024,97142,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C=C(C=C3OC)OC)O)OC,Active,,,,6.6,GI50,=,6600,nM
67,103277079,10688792,COC1=C(C=C(C=C1)C2=C(C(=O)C3=CC(=C(C=C3O2)O)OC)OC)O,Unspecified,,,,19,GI50,=,19000,nM
68,103277091,373146,COC1=C(C(=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3OC)OC)OC)OC,Unspecified,,,,79,GI50,=,79000,nM
69,103277134,5320438,COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)OC)O,Unspecified,,,,31,GI50,>,31000,nM
70,103277135,373140,COC1=C(C(=C(C=C1)C2=CC(=O)C3=C(O2)C=CC=C3OC)OC)OC,Unspecified,,,,89,GI50,=,89000,nM
71,103277138,160921,COC1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C(=C3O2)OC)O)OC)O,Unspecified,,,,59,GI50,=,59000,nM
72,103277163,5352001,COC1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC,Unspecified,,,,24,GI50,=,24000,nM
73,103277164,5386962,COC1=C(C(=C2C(=C1O)C(=O)C(=C(O2)C3=CC(=C(C=C3)O)O)OC)OC)O,Unspecified,,,,20,GI50,=,20000,nM
74,103277168,5382216,CC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC(=C(C=C3)OC)OC)O,Unspecified,,,,100,GI50,>,100000,nM
75,103277169,243759,COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)OC)OC,Unspecified,,,,100,GI50,>,100000,nM
76,103277172,13939319,COC1=CC(=C(C=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)OC)OC)OC)O)OC)OC,Unspecified,,,,60,GI50,=,60000,nM
77,103277180,5467242,COC1=C(C(=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O)OC)OC,Unspecified,,,,58,GI50,=,58000,nM
78,103277213,369599,CC1=C(C=C2C(=C1O)C(=O)C=C(O2)C3=CC=CC=C3)OC,Unspecified,,,,100,GI50,>,100000,nM
